	project_id	LRG_pred_funded
57059	KS_157059	1
57060	KS_157060	1
57061	KS_157061	1
57062	KS_157062	1
57063	KS_157063	1
57064	KS_157064	1
57065	KS_157065	1
57066	KS_157066	1
57067	KS_157067	1
57068	KS_157068	1
57069	KS_157069	1
57070	KS_157070	1
57071	KS_157071	1
57072	KS_157072	1
57073	KS_157073	1
57074	KS_157074	1
57075	KS_157075	1
57076	KS_157076	1
57077	KS_157077	1
57078	KS_157078	1
57079	KS_157079	1
57080	KS_157080	1
57081	KS_157081	1
57082	KS_157082	1
57083	KS_157083	1
57084	KS_157084	1
57085	KS_157085	1
57086	KS_157086	1
57087	KS_157087	1
57088	KS_157088	1
57089	KS_157089	1
57090	KS_157090	1
57091	KS_157091	1
57092	KS_157092	1
57093	KS_157093	1
57094	KS_157094	1
57095	KS_157095	1
57096	KS_157096	1
57097	KS_157097	1
57098	KS_157098	1
57099	KS_157099	1
57100	KS_157100	1
57101	KS_157101	1
57102	KS_157102	1
57103	KS_157103	1
57104	KS_157104	1
57105	KS_157105	1
57106	KS_157106	1
57107	KS_157107	1
57108	KS_157108	1
57109	KS_157109	1
57110	KS_157110	1
57111	KS_157111	1
57112	KS_157112	1
57113	KS_157113	1
57114	KS_157114	1
57115	KS_157115	1
57116	KS_157116	1
57117	KS_157117	1
57118	KS_157118	1
57119	KS_157119	1
57120	KS_157120	1
57121	KS_157121	1
57122	KS_157122	1
57123	KS_157123	1
57124	KS_157124	1
57125	KS_157125	1
57126	KS_157126	1
57127	KS_157127	1
57128	KS_157128	1
57129	KS_157129	1
57130	KS_157130	1
57131	KS_157131	1
57132	KS_157132	1
57133	KS_157133	1
57134	KS_157134	1
57135	KS_157135	1
57136	KS_157136	1
57137	KS_157137	1
57138	KS_157138	1
57139	KS_157139	1
57140	KS_157140	1
57141	KS_157141	1
57142	KS_157142	1
57143	KS_157143	1
57144	KS_157144	1
57145	KS_157145	1
57146	KS_157146	1
57147	KS_157147	1
57148	KS_157148	1
57149	KS_157149	1
57150	KS_157150	1
57151	KS_157151	1
57152	KS_157152	1
57153	KS_157153	1
57154	KS_157154	1
57155	KS_157155	1
57156	KS_157156	1
57157	KS_157157	1
57158	KS_157158	1
57159	KS_157159	1
57160	KS_157160	1
57161	KS_157161	1
57162	KS_157162	1
57163	KS_157163	1
57164	KS_157164	1
57165	KS_157165	1
57166	KS_157166	1
57167	KS_157167	1
57168	KS_157168	1
57169	KS_157169	1
57170	KS_157170	1
57171	KS_157171	1
57172	KS_157172	1
57173	KS_157173	1
57174	KS_157174	1
57175	KS_157175	1
57176	KS_157176	1
57177	KS_157177	1
57178	KS_157178	1
57179	KS_157179	1
57180	KS_157180	1
57181	KS_157181	1
57182	KS_157182	1
57183	KS_157183	1
57184	KS_157184	1
57185	KS_157185	1
57186	KS_157186	1
57187	KS_157187	1
57188	KS_157188	1
57189	KS_157189	1
57190	KS_157190	1
57191	KS_157191	1
57192	KS_157192	1
57193	KS_157193	1
57194	KS_157194	1
57195	KS_157195	1
57196	KS_157196	1
57197	KS_157197	1
57198	KS_157198	1
57199	KS_157199	1
57200	KS_157200	1
57201	KS_157201	1
57202	KS_157202	1
57203	KS_157203	1
57204	KS_157204	1
57205	KS_157205	1
57206	KS_157206	1
57207	KS_157207	1
57208	KS_157208	1
57209	KS_157209	1
57210	KS_157210	1
57211	KS_157211	1
57212	KS_157212	1
57213	KS_157213	1
57214	KS_157214	1
57215	KS_157215	1
57216	KS_157216	1
57217	KS_157217	1
57218	KS_157218	1
57219	KS_157219	1
57220	KS_157220	1
57221	KS_157221	1
57222	KS_157222	1
57223	KS_157223	1
57224	KS_157224	1
57225	KS_157225	1
57226	KS_157226	1
57227	KS_157227	1
57228	KS_157228	1
57229	KS_157229	1
57230	KS_157230	1
57231	KS_157231	1
57232	KS_157232	1
57233	KS_157233	1
57234	KS_157234	1
57235	KS_157235	1
57236	KS_157236	1
57237	KS_157237	1
57238	KS_157238	1
57239	KS_157239	1
57240	KS_157240	1
57241	KS_157241	1
57242	KS_157242	1
57243	KS_157243	1
57244	KS_157244	1
57245	KS_157245	1
57246	KS_157246	1
57247	KS_157247	1
57248	KS_157248	1
57249	KS_157249	1
57250	KS_157250	1
57251	KS_157251	1
57252	KS_157252	1
57253	KS_157253	1
57254	KS_157254	1
57255	KS_157255	1
57256	KS_157256	1
57257	KS_157257	1
57258	KS_157258	1
57259	KS_157259	1
57260	KS_157260	1
57261	KS_157261	1
57262	KS_157262	1
57263	KS_157263	1
57264	KS_157264	1
57265	KS_157265	1
57266	KS_157266	1
57267	KS_157267	1
57268	KS_157268	1
57269	KS_157269	1
57270	KS_157270	1
57271	KS_157271	1
57272	KS_157272	1
57273	KS_157273	1
57274	KS_157274	1
57275	KS_157275	1
57276	KS_157276	1
57277	KS_157277	1
57278	KS_157278	1
57279	KS_157279	1
57280	KS_157280	1
57281	KS_157281	1
57282	KS_157282	1
57283	KS_157283	1
57284	KS_157284	1
57285	KS_157285	1
57286	KS_157286	1
57287	KS_157287	1
57288	KS_157288	1
57289	KS_157289	1
57290	KS_157290	1
57291	KS_157291	1
57292	KS_157292	1
57293	KS_157293	1
57294	KS_157294	1
57295	KS_157295	1
57296	KS_157296	1
57297	KS_157297	1
57298	KS_157298	1
57299	KS_157299	1
57300	KS_157300	1
57301	KS_157301	1
57302	KS_157302	1
57303	KS_157303	1
57304	KS_157304	1
57305	KS_157305	1
57306	KS_157306	1
57307	KS_157307	1
57308	KS_157308	1
57309	KS_157309	1
57310	KS_157310	1
57311	KS_157311	1
57312	KS_157312	1
57313	KS_157313	1
57314	KS_157314	1
57315	KS_157315	1
57316	KS_157316	1
57317	KS_157317	1
57318	KS_157318	1
57319	KS_157319	1
57320	KS_157320	0
57321	KS_157321	1
57322	KS_157322	0
57323	KS_157323	0
57324	KS_157324	0
57325	KS_157325	0
57326	KS_157326	0
57327	KS_157327	0
57328	KS_157328	0
57329	KS_157329	0
57330	KS_157330	0
57331	KS_157331	0
57332	KS_157332	0
57333	KS_157333	1
57334	KS_157334	0
57335	KS_157335	1
57336	KS_157336	1
57337	KS_157337	1
57338	KS_157338	1
57339	KS_157339	1
57340	KS_157340	1
57341	KS_157341	1
57342	KS_157342	1
57343	KS_157343	1
57344	KS_157344	1
57345	KS_157345	1
57346	KS_157346	1
57347	KS_157347	1
57348	KS_157348	1
57349	KS_157349	1
57350	KS_157350	1
57351	KS_157351	1
57352	KS_157352	1
57353	KS_157353	1
57354	KS_157354	0
57355	KS_157355	1
57356	KS_157356	1
57357	KS_157357	1
57358	KS_157358	1
57359	KS_157359	1
57360	KS_157360	1
57361	KS_157361	1
57362	KS_157362	1
57363	KS_157363	1
57364	KS_157364	1
57365	KS_157365	1
57366	KS_157366	1
57367	KS_157367	1
57368	KS_157368	1
57369	KS_157369	1
57370	KS_157370	1
57371	KS_157371	1
57372	KS_157372	1
57373	KS_157373	1
57374	KS_157374	1
57375	KS_157375	1
57376	KS_157376	1
57377	KS_157377	1
57378	KS_157378	1
57379	KS_157379	1
57380	KS_157380	1
57381	KS_157381	1
57382	KS_157382	1
57383	KS_157383	1
57384	KS_157384	1
57385	KS_157385	1
57386	KS_157386	1
57387	KS_157387	1
57388	KS_157388	1
57389	KS_157389	1
57390	KS_157390	1
57391	KS_157391	1
57392	KS_157392	1
57393	KS_157393	1
57394	KS_157394	1
57395	KS_157395	1
57396	KS_157396	1
57397	KS_157397	1
57398	KS_157398	1
57399	KS_157399	1
57400	KS_157400	1
57401	KS_157401	1
57402	KS_157402	1
57403	KS_157403	1
57404	KS_157404	1
57405	KS_157405	1
57406	KS_157406	1
57407	KS_157407	1
57408	KS_157408	1
57409	KS_157409	1
57410	KS_157410	1
57411	KS_157411	1
57412	KS_157412	1
57413	KS_157413	1
57414	KS_157414	1
57415	KS_157415	1
57416	KS_157416	1
57417	KS_157417	1
57418	KS_157418	1
57419	KS_157419	1
57420	KS_157420	1
57421	KS_157421	1
57422	KS_157422	1
57423	KS_157423	1
57424	KS_157424	1
57425	KS_157425	1
57426	KS_157426	1
57427	KS_157427	1
57428	KS_157428	1
57429	KS_157429	0
57430	KS_157430	1
57431	KS_157431	1
57432	KS_157432	1
57433	KS_157433	1
57434	KS_157434	1
57435	KS_157435	1
57436	KS_157436	1
57437	KS_157437	1
57438	KS_157438	1
57439	KS_157439	1
57440	KS_157440	1
57441	KS_157441	1
57442	KS_157442	1
57443	KS_157443	1
57444	KS_157444	1
57445	KS_157445	1
57446	KS_157446	1
57447	KS_157447	1
57448	KS_157448	1
57449	KS_157449	0
57450	KS_157450	0
57451	KS_157451	0
57452	KS_157452	0
57453	KS_157453	0
57454	KS_157454	0
57455	KS_157455	1
57456	KS_157456	0
57457	KS_157457	0
57458	KS_157458	0
57459	KS_157459	1
57460	KS_157460	0
57461	KS_157461	0
57462	KS_157462	1
57463	KS_157463	1
57464	KS_157464	0
57465	KS_157465	0
57466	KS_157466	0
57467	KS_157467	0
57468	KS_157468	1
57469	KS_157469	0
57470	KS_157470	0
57471	KS_157471	0
57472	KS_157472	0
57473	KS_157473	0
57474	KS_157474	0
57475	KS_157475	0
57476	KS_157476	0
57477	KS_157477	0
57478	KS_157478	0
57479	KS_157479	0
57480	KS_157480	0
57481	KS_157481	0
57482	KS_157482	0
57483	KS_157483	0
57484	KS_157484	0
57485	KS_157485	0
57486	KS_157486	0
57487	KS_157487	0
57488	KS_157488	0
57489	KS_157489	0
57490	KS_157490	0
57491	KS_157491	0
57492	KS_157492	0
57493	KS_157493	0
57494	KS_157494	1
57495	KS_157495	1
57496	KS_157496	1
57497	KS_157497	1
57498	KS_157498	1
57499	KS_157499	0
57500	KS_157500	1
57501	KS_157501	1
57502	KS_157502	1
57503	KS_157503	1
57504	KS_157504	1
57505	KS_157505	0
57506	KS_157506	1
57507	KS_157507	1
57508	KS_157508	1
57509	KS_157509	1
57510	KS_157510	1
57511	KS_157511	1
57512	KS_157512	1
57513	KS_157513	1
57514	KS_157514	1
57515	KS_157515	0
57516	KS_157516	0
57517	KS_157517	1
57518	KS_157518	1
57519	KS_157519	1
57520	KS_157520	1
57521	KS_157521	0
57522	KS_157522	0
57523	KS_157523	0
57524	KS_157524	0
57525	KS_157525	0
57526	KS_157526	0
57527	KS_157527	0
57528	KS_157528	0
57529	KS_157529	0
57530	KS_157530	0
57531	KS_157531	0
57532	KS_157532	0
57533	KS_157533	0
57534	KS_157534	0
57535	KS_157535	0
57536	KS_157536	0
57537	KS_157537	0
57538	KS_157538	0
57539	KS_157539	0
57540	KS_157540	0
57541	KS_157541	0
57542	KS_157542	0
57543	KS_157543	0
57544	KS_157544	0
57545	KS_157545	0
57546	KS_157546	0
57547	KS_157547	0
57548	KS_157548	0
57549	KS_157549	0
57550	KS_157550	0
57551	KS_157551	0
57552	KS_157552	0
57553	KS_157553	0
57554	KS_157554	0
57555	KS_157555	0
57556	KS_157556	0
57557	KS_157557	0
57558	KS_157558	0
57559	KS_157559	0
57560	KS_157560	0
57561	KS_157561	0
57562	KS_157562	0
57563	KS_157563	0
57564	KS_157564	0
57565	KS_157565	0
57566	KS_157566	0
57567	KS_157567	0
57568	KS_157568	0
57569	KS_157569	0
57570	KS_157570	0
57571	KS_157571	0
57572	KS_157572	0
57573	KS_157573	0
57574	KS_157574	0
57575	KS_157575	0
57576	KS_157576	0
57577	KS_157577	0
57578	KS_157578	0
57579	KS_157579	0
57580	KS_157580	0
57581	KS_157581	0
57582	KS_157582	0
57583	KS_157583	0
57584	KS_157584	0
57585	KS_157585	0
57586	KS_157586	0
57587	KS_157587	0
57588	KS_157588	0
57589	KS_157589	0
57590	KS_157590	0
57591	KS_157591	0
57592	KS_157592	0
57593	KS_157593	0
57594	KS_157594	0
57595	KS_157595	0
57596	KS_157596	0
57597	KS_157597	0
57598	KS_157598	0
57599	KS_157599	0
57600	KS_157600	0
57601	KS_157601	0
57602	KS_157602	0
57603	KS_157603	0
57604	KS_157604	0
57605	KS_157605	0
57606	KS_157606	0
57607	KS_157607	0
57608	KS_157608	0
57609	KS_157609	0
57610	KS_157610	0
57611	KS_157611	0
57612	KS_157612	0
57613	KS_157613	1
57614	KS_157614	0
57615	KS_157615	0
57616	KS_157616	0
57617	KS_157617	0
57618	KS_157618	0
57619	KS_157619	0
57620	KS_157620	0
57621	KS_157621	0
57622	KS_157622	0
57623	KS_157623	0
57624	KS_157624	0
57625	KS_157625	0
57626	KS_157626	0
57627	KS_157627	0
57628	KS_157628	0
57629	KS_157629	0
57630	KS_157630	0
57631	KS_157631	0
57632	KS_157632	0
57633	KS_157633	0
57634	KS_157634	0
57635	KS_157635	0
57636	KS_157636	0
57637	KS_157637	0
57638	KS_157638	0
57639	KS_157639	0
57640	KS_157640	0
57641	KS_157641	0
57642	KS_157642	0
57643	KS_157643	0
57644	KS_157644	0
57645	KS_157645	0
57646	KS_157646	0
57647	KS_157647	0
57648	KS_157648	0
57649	KS_157649	0
57650	KS_157650	0
57651	KS_157651	0
57652	KS_157652	0
57653	KS_157653	0
57654	KS_157654	0
57655	KS_157655	0
57656	KS_157656	0
57657	KS_157657	0
57658	KS_157658	1
57659	KS_157659	0
57660	KS_157660	1
57661	KS_157661	0
57662	KS_157662	0
57663	KS_157663	0
57664	KS_157664	0
57665	KS_157665	1
57666	KS_157666	1
57667	KS_157667	1
57668	KS_157668	0
57669	KS_157669	0
57670	KS_157670	0
57671	KS_157671	1
57672	KS_157672	1
57673	KS_157673	1
57674	KS_157674	0
57675	KS_157675	1
57676	KS_157676	0
57677	KS_157677	1
57678	KS_157678	0
57679	KS_157679	1
57680	KS_157680	1
57681	KS_157681	1
57682	KS_157682	1
57683	KS_157683	0
57684	KS_157684	1
57685	KS_157685	1
57686	KS_157686	1
57687	KS_157687	0
57688	KS_157688	0
57689	KS_157689	1
57690	KS_157690	1
57691	KS_157691	0
57692	KS_157692	1
57693	KS_157693	1
57694	KS_157694	1
57695	KS_157695	1
57696	KS_157696	1
57697	KS_157697	1
57698	KS_157698	1
57699	KS_157699	1
57700	KS_157700	1
57701	KS_157701	1
57702	KS_157702	0
57703	KS_157703	1
57704	KS_157704	0
57705	KS_157705	0
57706	KS_157706	1
57707	KS_157707	0
57708	KS_157708	1
57709	KS_157709	1
57710	KS_157710	0
57711	KS_157711	0
57712	KS_157712	0
57713	KS_157713	0
57714	KS_157714	0
57715	KS_157715	0
57716	KS_157716	0
57717	KS_157717	0
57718	KS_157718	0
57719	KS_157719	0
57720	KS_157720	0
57721	KS_157721	0
57722	KS_157722	0
57723	KS_157723	0
57724	KS_157724	0
57725	KS_157725	0
57726	KS_157726	1
57727	KS_157727	0
57728	KS_157728	0
57729	KS_157729	0
57730	KS_157730	0
57731	KS_157731	0
57732	KS_157732	0
57733	KS_157733	1
57734	KS_157734	1
57735	KS_157735	0
57736	KS_157736	0
57737	KS_157737	0
57738	KS_157738	1
57739	KS_157739	1
57740	KS_157740	0
57741	KS_157741	1
57742	KS_157742	1
57743	KS_157743	1
57744	KS_157744	1
57745	KS_157745	0
57746	KS_157746	1
57747	KS_157747	1
57748	KS_157748	1
57749	KS_157749	1
57750	KS_157750	1
57751	KS_157751	0
57752	KS_157752	0
57753	KS_157753	0
57754	KS_157754	0
57755	KS_157755	0
57756	KS_157756	0
57757	KS_157757	0
57758	KS_157758	0
57759	KS_157759	1
57760	KS_157760	0
57761	KS_157761	0
57762	KS_157762	0
57763	KS_157763	0
57764	KS_157764	0
57765	KS_157765	0
57766	KS_157766	0
57767	KS_157767	0
57768	KS_157768	0
57769	KS_157769	0
57770	KS_157770	0
57771	KS_157771	1
57772	KS_157772	1
57773	KS_157773	1
57774	KS_157774	1
57775	KS_157775	1
57776	KS_157776	0
57777	KS_157777	0
57778	KS_157778	1
57779	KS_157779	0
57780	KS_157780	1
57781	KS_157781	0
57782	KS_157782	0
57783	KS_157783	1
57784	KS_157784	0
57785	KS_157785	1
57786	KS_157786	0
57787	KS_157787	1
57788	KS_157788	0
57789	KS_157789	0
57790	KS_157790	1
57791	KS_157791	1
57792	KS_157792	1
57793	KS_157793	1
57794	KS_157794	1
57795	KS_157795	1
57796	KS_157796	1
57797	KS_157797	1
57798	KS_157798	1
57799	KS_157799	1
57800	KS_157800	1
57801	KS_157801	1
57802	KS_157802	1
57803	KS_157803	1
57804	KS_157804	1
57805	KS_157805	1
57806	KS_157806	1
57807	KS_157807	1
57808	KS_157808	1
57809	KS_157809	1
57810	KS_157810	1
57811	KS_157811	1
57812	KS_157812	1
57813	KS_157813	1
57814	KS_157814	1
57815	KS_157815	1
57816	KS_157816	1
57817	KS_157817	1
57818	KS_157818	1
57819	KS_157819	1
57820	KS_157820	1
57821	KS_157821	1
57822	KS_157822	1
57823	KS_157823	1
57824	KS_157824	1
57825	KS_157825	1
57826	KS_157826	1
57827	KS_157827	1
57828	KS_157828	1
57829	KS_157829	1
57830	KS_157830	0
57831	KS_157831	0
57832	KS_157832	0
57833	KS_157833	0
57834	KS_157834	0
57835	KS_157835	0
57836	KS_157836	0
57837	KS_157837	0
57838	KS_157838	0
57839	KS_157839	0
57840	KS_157840	0
57841	KS_157841	0
57842	KS_157842	0
57843	KS_157843	0
57844	KS_157844	0
57845	KS_157845	0
57846	KS_157846	0
57847	KS_157847	0
57848	KS_157848	0
57849	KS_157849	0
57850	KS_157850	0
57851	KS_157851	0
57852	KS_157852	0
57853	KS_157853	0
57854	KS_157854	0
57855	KS_157855	0
57856	KS_157856	0
57857	KS_157857	0
57858	KS_157858	0
57859	KS_157859	1
57860	KS_157860	0
57861	KS_157861	0
57862	KS_157862	0
57863	KS_157863	0
57864	KS_157864	0
57865	KS_157865	0
57866	KS_157866	0
57867	KS_157867	0
57868	KS_157868	0
57869	KS_157869	0
57870	KS_157870	0
57871	KS_157871	0
57872	KS_157872	1
57873	KS_157873	0
57874	KS_157874	1
57875	KS_157875	1
57876	KS_157876	1
57877	KS_157877	1
57878	KS_157878	0
57879	KS_157879	1
57880	KS_157880	1
57881	KS_157881	0
57882	KS_157882	1
57883	KS_157883	0
57884	KS_157884	0
57885	KS_157885	1
57886	KS_157886	1
57887	KS_157887	1
57888	KS_157888	1
57889	KS_157889	1
57890	KS_157890	1
57891	KS_157891	1
57892	KS_157892	1
57893	KS_157893	0
57894	KS_157894	1
57895	KS_157895	1
57896	KS_157896	0
57897	KS_157897	1
57898	KS_157898	0
57899	KS_157899	0
57900	KS_157900	0
57901	KS_157901	0
57902	KS_157902	0
57903	KS_157903	0
57904	KS_157904	0
57905	KS_157905	0
57906	KS_157906	0
57907	KS_157907	1
57908	KS_157908	1
57909	KS_157909	0
57910	KS_157910	0
57911	KS_157911	0
57912	KS_157912	0
57913	KS_157913	1
57914	KS_157914	1
57915	KS_157915	1
57916	KS_157916	1
57917	KS_157917	1
57918	KS_157918	1
57919	KS_157919	0
57920	KS_157920	1
57921	KS_157921	1
57922	KS_157922	1
57923	KS_157923	1
57924	KS_157924	1
57925	KS_157925	1
57926	KS_157926	0
57927	KS_157927	0
57928	KS_157928	0
57929	KS_157929	0
57930	KS_157930	0
57931	KS_157931	0
57932	KS_157932	0
57933	KS_157933	0
57934	KS_157934	0
57935	KS_157935	0
57936	KS_157936	0
57937	KS_157937	0
57938	KS_157938	0
57939	KS_157939	0
57940	KS_157940	0
57941	KS_157941	0
57942	KS_157942	0
57943	KS_157943	0
57944	KS_157944	0
57945	KS_157945	0
57946	KS_157946	0
57947	KS_157947	0
57948	KS_157948	0
57949	KS_157949	0
57950	KS_157950	0
57951	KS_157951	0
57952	KS_157952	0
57953	KS_157953	0
57954	KS_157954	0
57955	KS_157955	0
57956	KS_157956	0
57957	KS_157957	0
57958	KS_157958	0
57959	KS_157959	0
57960	KS_157960	0
57961	KS_157961	0
57962	KS_157962	0
57963	KS_157963	0
57964	KS_157964	0
57965	KS_157965	0
57966	KS_157966	0
57967	KS_157967	0
57968	KS_157968	0
57969	KS_157969	0
57970	KS_157970	0
57971	KS_157971	0
57972	KS_157972	0
57973	KS_157973	0
57974	KS_157974	0
57975	KS_157975	0
57976	KS_157976	0
57977	KS_157977	0
57978	KS_157978	0
57979	KS_157979	0
57980	KS_157980	0
57981	KS_157981	0
57982	KS_157982	0
57983	KS_157983	0
57984	KS_157984	0
57985	KS_157985	0
57986	KS_157986	0
57987	KS_157987	0
57988	KS_157988	0
57989	KS_157989	0
57990	KS_157990	0
57991	KS_157991	0
57992	KS_157992	0
57993	KS_157993	0
57994	KS_157994	0
57995	KS_157995	0
57996	KS_157996	0
57997	KS_157997	0
57998	KS_157998	0
57999	KS_157999	0
58000	KS_158000	0
58001	KS_158001	0
58002	KS_158002	0
58003	KS_158003	0
58004	KS_158004	0
58005	KS_158005	0
58006	KS_158006	0
58007	KS_158007	0
58008	KS_158008	0
58009	KS_158009	0
58010	KS_158010	0
58011	KS_158011	0
58012	KS_158012	0
58013	KS_158013	0
58014	KS_158014	1
58015	KS_158015	0
58016	KS_158016	0
58017	KS_158017	1
58018	KS_158018	0
58019	KS_158019	0
58020	KS_158020	0
58021	KS_158021	0
58022	KS_158022	0
58023	KS_158023	0
58024	KS_158024	0
58025	KS_158025	0
58026	KS_158026	0
58027	KS_158027	0
58028	KS_158028	0
58029	KS_158029	0
58030	KS_158030	0
58031	KS_158031	0
58032	KS_158032	0
58033	KS_158033	0
58034	KS_158034	0
58035	KS_158035	0
58036	KS_158036	0
58037	KS_158037	0
58038	KS_158038	0
58039	KS_158039	0
58040	KS_158040	0
58041	KS_158041	1
58042	KS_158042	0
58043	KS_158043	0
58044	KS_158044	0
58045	KS_158045	0
58046	KS_158046	0
58047	KS_158047	0
58048	KS_158048	0
58049	KS_158049	0
58050	KS_158050	0
58051	KS_158051	1
58052	KS_158052	1
58053	KS_158053	1
58054	KS_158054	0
58055	KS_158055	0
58056	KS_158056	1
58057	KS_158057	0
58058	KS_158058	0
58059	KS_158059	0
58060	KS_158060	0
58061	KS_158061	0
58062	KS_158062	1
58063	KS_158063	1
58064	KS_158064	0
58065	KS_158065	1
58066	KS_158066	0
58067	KS_158067	1
58068	KS_158068	0
58069	KS_158069	1
58070	KS_158070	1
58071	KS_158071	1
58072	KS_158072	1
58073	KS_158073	1
58074	KS_158074	1
58075	KS_158075	1
58076	KS_158076	0
58077	KS_158077	0
58078	KS_158078	1
58079	KS_158079	0
58080	KS_158080	0
58081	KS_158081	0
58082	KS_158082	1
58083	KS_158083	1
58084	KS_158084	0
58085	KS_158085	0
58086	KS_158086	0
58087	KS_158087	0
58088	KS_158088	1
58089	KS_158089	1
58090	KS_158090	1
58091	KS_158091	1
58092	KS_158092	1
58093	KS_158093	1
58094	KS_158094	1
58095	KS_158095	0
58096	KS_158096	1
58097	KS_158097	1
58098	KS_158098	0
58099	KS_158099	1
58100	KS_158100	1
58101	KS_158101	1
58102	KS_158102	0
58103	KS_158103	1
58104	KS_158104	1
58105	KS_158105	0
58106	KS_158106	0
58107	KS_158107	1
58108	KS_158108	0
58109	KS_158109	0
58110	KS_158110	1
58111	KS_158111	0
58112	KS_158112	0
58113	KS_158113	0
58114	KS_158114	0
58115	KS_158115	0
58116	KS_158116	0
58117	KS_158117	0
58118	KS_158118	0
58119	KS_158119	0
58120	KS_158120	0
58121	KS_158121	1
58122	KS_158122	0
58123	KS_158123	0
58124	KS_158124	0
58125	KS_158125	0
58126	KS_158126	0
58127	KS_158127	1
58128	KS_158128	0
58129	KS_158129	0
58130	KS_158130	0
58131	KS_158131	0
58132	KS_158132	0
58133	KS_158133	1
58134	KS_158134	0
58135	KS_158135	1
58136	KS_158136	1
58137	KS_158137	1
58138	KS_158138	1
58139	KS_158139	1
58140	KS_158140	0
58141	KS_158141	0
58142	KS_158142	1
58143	KS_158143	0
58144	KS_158144	1
58145	KS_158145	1
58146	KS_158146	1
58147	KS_158147	1
58148	KS_158148	1
58149	KS_158149	1
58150	KS_158150	1
58151	KS_158151	1
58152	KS_158152	0
58153	KS_158153	0
58154	KS_158154	1
58155	KS_158155	0
58156	KS_158156	1
58157	KS_158157	1
58158	KS_158158	1
58159	KS_158159	0
58160	KS_158160	0
58161	KS_158161	0
58162	KS_158162	1
58163	KS_158163	1
58164	KS_158164	1
58165	KS_158165	1
58166	KS_158166	1
58167	KS_158167	1
58168	KS_158168	1
58169	KS_158169	1
58170	KS_158170	1
58171	KS_158171	1
58172	KS_158172	1
58173	KS_158173	1
58174	KS_158174	0
58175	KS_158175	0
58176	KS_158176	1
58177	KS_158177	1
58178	KS_158178	1
58179	KS_158179	1
58180	KS_158180	1
58181	KS_158181	1
58182	KS_158182	0
58183	KS_158183	1
58184	KS_158184	1
58185	KS_158185	0
58186	KS_158186	0
58187	KS_158187	1
58188	KS_158188	1
58189	KS_158189	1
58190	KS_158190	1
58191	KS_158191	0
58192	KS_158192	0
58193	KS_158193	0
58194	KS_158194	0
58195	KS_158195	0
58196	KS_158196	1
58197	KS_158197	0
58198	KS_158198	0
58199	KS_158199	0
58200	KS_158200	0
58201	KS_158201	1
58202	KS_158202	0
58203	KS_158203	0
58204	KS_158204	0
58205	KS_158205	1
58206	KS_158206	0
58207	KS_158207	0
58208	KS_158208	0
58209	KS_158209	0
58210	KS_158210	0
58211	KS_158211	0
58212	KS_158212	0
58213	KS_158213	0
58214	KS_158214	0
58215	KS_158215	0
58216	KS_158216	0
58217	KS_158217	0
58218	KS_158218	0
58219	KS_158219	1
58220	KS_158220	1
58221	KS_158221	0
58222	KS_158222	0
58223	KS_158223	1
58224	KS_158224	0
58225	KS_158225	0
58226	KS_158226	0
58227	KS_158227	0
58228	KS_158228	0
58229	KS_158229	0
58230	KS_158230	0
58231	KS_158231	0
58232	KS_158232	0
58233	KS_158233	0
58234	KS_158234	0
58235	KS_158235	1
58236	KS_158236	0
58237	KS_158237	0
58238	KS_158238	1
58239	KS_158239	0
58240	KS_158240	0
58241	KS_158241	0
58242	KS_158242	0
58243	KS_158243	1
58244	KS_158244	0
58245	KS_158245	0
58246	KS_158246	1
58247	KS_158247	0
58248	KS_158248	1
58249	KS_158249	0
58250	KS_158250	1
58251	KS_158251	0
58252	KS_158252	0
58253	KS_158253	0
58254	KS_158254	0
58255	KS_158255	1
58256	KS_158256	1
58257	KS_158257	1
58258	KS_158258	1
58259	KS_158259	1
58260	KS_158260	1
58261	KS_158261	1
58262	KS_158262	1
58263	KS_158263	0
58264	KS_158264	1
58265	KS_158265	1
58266	KS_158266	1
58267	KS_158267	0
58268	KS_158268	1
58269	KS_158269	1
58270	KS_158270	1
58271	KS_158271	1
58272	KS_158272	1
58273	KS_158273	1
58274	KS_158274	1
58275	KS_158275	0
58276	KS_158276	1
58277	KS_158277	1
58278	KS_158278	1
58279	KS_158279	1
58280	KS_158280	0
58281	KS_158281	0
58282	KS_158282	0
58283	KS_158283	0
58284	KS_158284	0
58285	KS_158285	0
58286	KS_158286	0
58287	KS_158287	0
58288	KS_158288	0
58289	KS_158289	0
58290	KS_158290	1
58291	KS_158291	0
58292	KS_158292	0
58293	KS_158293	0
58294	KS_158294	0
58295	KS_158295	0
58296	KS_158296	0
58297	KS_158297	0
58298	KS_158298	0
58299	KS_158299	0
58300	KS_158300	0
58301	KS_158301	0
58302	KS_158302	1
58303	KS_158303	0
58304	KS_158304	0
58305	KS_158305	0
58306	KS_158306	0
58307	KS_158307	0
58308	KS_158308	1
58309	KS_158309	0
58310	KS_158310	0
58311	KS_158311	0
58312	KS_158312	0
58313	KS_158313	1
58314	KS_158314	0
58315	KS_158315	0
58316	KS_158316	0
58317	KS_158317	0
58318	KS_158318	1
58319	KS_158319	0
58320	KS_158320	0
58321	KS_158321	0
58322	KS_158322	0
58323	KS_158323	0
58324	KS_158324	0
58325	KS_158325	0
58326	KS_158326	1
58327	KS_158327	0
58328	KS_158328	0
58329	KS_158329	1
